id,newsdate,title,news,"flag (Patient care, research, education, community)",category (school name or research),Department,Keywords,Multimedia type
284,2/7/05 0:00,UNTHSC SIGNS AGREEMENT TO PURCHASE FORMER OMCT PROPERTY,"Today at 9 a.m., the University of North Texas Health Science Center signed an agreement to purchase the campus of the former Osteopathic Medical Center of Texas property.<br><br>
            The property was purchased by Robert Patton Tuesday at a foreclosure auction. Ronald Blanck, DO, president of the health science center, began negotiations with Patton shortly after the purchase. Negotiations continued through today.<br><br>  
            The agreement reached today stipulates that the health science center will close on the property prior to or on April 1.<br><br>
The health science center could not purchase the property at auction because the foreclosure process does not meet various state requirements for property purchase. The state requires that a property purchased by a state entity include a title policy, survey and other similar items as a safeguard to protect taxpayer money. At a foreclosure sale, properties are purchased as is.<br><br>
            ‰ÛÏWe‰Ûªre very happy to work with Mr. Patton, whose appreciation of the health science center allowed us to purchase the former OMCT property for less than other offers that he had received,‰Ûù Dr. Blanck said.<br><br>
Dr. Blanck was given authorization to negotiate for the purchase of the former OMCT property by the UNT System Board of Regents Jan. 21 during a telephone meeting.<br><br>
            The Texas Higher Education Coordinating Board then authorized Dr. Blanck to enter into negotiations for the property at its regularly scheduled meeting Jan. 27.<br><br>
            Before any plans for the property can be made, the health science center will commission a master plan.<br><br> 
            Other properties purchased by the health science center in the agreement include a clinic on University Drive, which currently houses the health science center‰Ûªs pediatrics clinic, and two properties near the main OMCT campus.<br><br>
###<br><br>
<strong>Contact:</strong> Kay Colley 817-735-2553, cell 817-980-5090, e-mail <a href=""mailto:"">kacolley@hsc.unt.edu</a>.",,,,,
283,2/3/05 0:00,"FACULTY, STAFF AND STUDENTS OPEN HEARTS IN TSUNAMI RELIEF EFFORT AT UNTHSC","Faculty, staff and students at the University of North Texas Health Science Center donated almost $6,000 to aid agencies for tsunami relief efforts, and that‰Ûªs just the beginning.<br><br>
            This week, two fundraisers will take place on campus to continue raising money for the UNTHSC‰Ûªs tsunami relief effort, called Open Your Hearts--Help Save & Rebuild Lives. The fundraiser runs from Jan. 18 to Feb. 14.<br><br> 
            On Feb. 2, the International Student Association, the Medical Student Government Association and Student Affairs will come together with Dominoes pizza to host two pizza sale events‰ÛÓone from 11 a.m. to 2 p.m. and the other from 5 p.m. to 6 p.m. that day.<br><br>
            Dominoes will bring its gazebo to the health science center for the event. All proceeds will go to the four charities designated by the health science center‰ÛÓthe American Red Cross, AmeriCares, International Relief Teams and Save the Children. If employees prefer to designate other organizations that are involved in the relief effort, contributions will be sent to those organizations as well.<br><br>
            On Feb. 4, Ronald Blanck, DO, president of the health science center, will host a wine and food sampling in the atrium of the Education and Administration Building from 4:30 p.m. to 6 p.m. A $5 donation is requested for food sampling, and a $4 donation is requested for wine sampling. An $8 donation is requested for both.<br><br> 
Tsunami relief t-shirts are also available for $10, and $6 from every t-shirt sale goes to the relief effort.<br><br>
            ‰ÛÏThe tsunami that hit Southeast Asia affected several people associated with the health science center,‰Ûù Dr. Blanck said. ‰ÛÏIn an effort to reach out to our HSC family and the people of Southeast Asia, we encourage everyone to support our efforts.‰Ûù<br><br>
The health science center‰Ûªs institutional goal is 100 percent participation. For more information, or to contribute to the health science center‰Ûªs tsunami relief effort, log on to the HSC website and click on the Tsunami Relief Effort logo.<br><br>
###<br><br>
<strong>Contact:</strong> Kay Colley 817-735-2553, cell 817-980-5090, e-mail <a href=""mailto:"">kacolley@hsc.unt.edu</a>.",,,,,
282,2/1/05 0:00,HEALTH SCIENCE CENTER TO HOST TAAHP CONFERENCE,"The University of North Texas Health Science Center will host the <a href=""http://www.hsc.unt.edu/taahp/"">36th annual meeting of the Texas Association of Advisors for the Health Professions</a> Feb. 3‰ÛÒ5 at the Renaissance Worthington Hotel in downtown Fort Worth and on campus.<br><br>  
            The meeting brings together college and university advisors and professionals from health professions schools across the state to promote undergraduate education in the sciences and to develop health science curriculum. The group meets each year to exchange ideas in healthcare education.<br><br> 
            ‰ÛÏWe are pleased to host this meeting and to show off the innovations in research and education that are occurring at the health science center,‰Ûù said Joel Dabaub, MBA, director of admissions and outreach for the Texas College of Osteopathic Medicine, at the health science center.<br><br>
            The conference includes information sessions on professions such as public health, physician assistant and forensic science; ethics in medical education; admissions deadlines for students; joint medical degrees; and summer programs. Attendees will meet with a panel of current medical, biomedical science and public health students to discuss the things they wish they knew before pursuing a post-baccalaureate degree in the sciences. In addition, Ronald Blanck, DO, president of the UNT Health Science Center, will present a keynote address on Friday morning about the origin and future of osteopathic physicians in the United States.<br><br>
            The conference will begin at noon on Thursday, Feb. 3, and will conclude at noon on Saturday, Feb. 5.<br><br>
            TAAHP is a state network of higher education personnel that promotes excellence in healthcare advising. Its members include representatives from universities, colleges and junior colleges throughout Texas such as Baylor University, Texas A&M University, Texas Tech University, Texas Woman‰Ûªs University, the University of Texas and the University of North Texas.<br><br>
###<br><br>
<strong>Contact:</strong> Becky Purvis 817-735-5152, pager 817-216-0345, e-mail <a href=""mailto:"">bpurvis@hsc.unt.edu.</a>",,,,,
281,2/2/05 0:00,RESEARCH APPRECIATION DAY SCHEDULED FOR APRIL 8,"The University of North Texas Health Science Center plays host to the 13th annual <a href=""http://www.hsc.unt.edu/rad"">Research Appreciation Day </a>on Friday, April 8.<br><br>
This year's keynote speaker will be Shan S. Wong, Ph.D. Dr. Wong, a program officer for the National Center for Complementary and Alternative Medicine at the National Institutes of Health, oversees a research portfolio in cardiovascular, lung and blood diseases; asthma; allergy; immunology; and small business innovation. His expertise is in the area of clinical chemistry, biochemistry and biophysics.<br><br>
Prior to joining NCCAM, Dr. Wong worked at the National Institute of Diabetes and Digestive and Kidney Diseases, Loma Linda University in California, Herman Hospital in Houston, the University of Texas Health Sciences Center at Houston and the University of Massachusetts at Lowell.<br><br> 
Dr. Wong received a PhD in biochemistry from the Ohio State University and completed postdoctoral training at Temple University School of Medicine. He has conducted research in enzymology, protein chemistry and biophysics and has developed diagnostic tests for cardiovascular, liver, lung, kidney and bone diseases. His interest in complementary and alternative medicine is in the modality of energy healing.<br><br> 
This year, Research Appreciation Day will be in conjunction with the American Association of Colleges of Osteopathic Medicine‰Ûªs Annual Osteopathic Collaborative Clinical Trials Initiative Conference April 7 through April 8. The event will bring together osteopathic physicians from around the nation to discuss issues of how to develop a culture of clinical research in the osteopathic profession and how to develop a group of researchers able to secure significant funding for all types of clinical research.<br><br> 
Research Appreciation Day is an institutional tradition encompassing medicine, public health and basic science. The program provides an opportunity for students, faculty and staff to share their research efforts with the campus community and the public.<br><br> 
‰ÛÏThe program encourages the development of joint research projects and increases the community's awareness of the outstanding quality and range of research conducted at UNT Health Science Center,‰Ûù said Thomas Yorio, PhD, vice president for research and dean of the Graduate School of Biomedical Sciences.<br><br> 
Poster and oral presentation competitions for students are a featured event of the day's program, as well as a poster competition for postdoctoral fellows and residents. A panel of judges will select the top presentations in each category. Prizes will be awarded to winners at an awards ceremony.<br><br>
For more information about Research Appreciation Day, log on to the website at <a href=""http://www.hsc.unt.edu/rad"">www.hsc.unt.edu/rad</a><br><br>###<br><br>
<strong>Contact:</strong> Kay Colley 817-735-2553, cell 817-980-5090, e-mail <a href=""mailto:"">kacolley@hsc.unt.edu</a>.",,,,,
280,2/1/05 0:00,TARRANT COUNTY PHYSICIANS GROUPS MERGE,"The two largest physicians groups in Tarrant County will merge by year‰Ûªs end.<br><br>
The University of North Texas Physicians Group will merge with the North Texas Affiliated Medical Group to form a new not-for-profit organization. Both groups are currently not-for-profits. The merger will result in the largest physicians group in Tarrant County.<br><br> 
 ‰ÛÏThis merger of two major physicians groups should act as an economic stimulus for increased medical research, education and enhanced patient care, adding jobs and improving the quality of life for Tarrant County residents,‰Ûù said Bill Thornton, president of the Fort Worth Chamber of Commerce.<br><br>  
The UNT Physicians Group is a 110-member physicians group affiliated with the University of North Texas Health Science Center that provides services to more than 200,000 Fort Worth-area patients yearly. Its physicians are faculty members at the Texas College of Osteopathic Medicine, part of the Fort Worth-based health science center.<br><br>
 ‰ÛÏWe believe that this merger will improve both the quality of and access to patient-centered care for all Tarrant County residents,‰Ûù said Marc B. Hahn, DO, dean of the Texas College of Osteopathic Medicine and chairman of the UNT Physicians Group. ‰ÛÏIn addition, the enhanced clinical faculty will offer benefits to our medical school and physician assistant programs on the health science center campus.‰Ûù<br><br>
The North Texas Affiliated Medical Group is a 174-member physicians group that provides service to nearly 500,000 Tarrant County residents yearly. The group has provided the majority of the medical staff at John Peter Smith Hospital and its neighborhood health centers for almost 10 years. Currently, these doctors also provide most of the training for residency programs at JPS.<br><br>
‰ÛÏAround the country, large multi-specialty groups and medical schools are at the forefront in innovation and quality improvements in medical care,‰Ûù said Charles Webber, MD, chairman of the North Texas Affiliated Medical Group. ‰ÛÏThe size of the combined groups as well as the affiliation with our local medical school, will put us in a position to be that sort of catalyst in Fort Worth.‰Ûù<br><br>
State representative Charlie Geren also sees the merger as a step in the right direction for healthcare in Tarrant County.<br><br>
‰ÛÏThe merger of these two groups creates a synergy that should positively impact the provision of healthcare in Tarrant County and the educational opportunities for our doctors of tomorrow,‰Ûù Rep. Geren said. ‰ÛÏI fully expect the newly formed group will continue good-faith negotiations with the Tarrant County Hospital District to insure a complete range of services are provided at JPS.‰Ûù<br><br> 
Some of the doctors in the new group will continue to work out of the clinics on health science center campus. Others will maintain offices at satellite locations around Tarrant County. The new group will span all specialties of medical practice and most subspecialties. For patients, that means improved access to quality healthcare.<br><br> 
 ‰ÛÏOur constituents seek increased opportunities for specialty care within our community,‰Ûù said Devoyd Jennings, president of the Fort Worth Metropolitan Black Chamber of Commerce. ‰ÛÏWe believe a merger that offers approximately 300 providers of medical care will allow this to happen.‰Ûù<br><br>
With the merger, the two physicians groups plan to tie all practices into a network of physicians that can enhance patient care by sharing medical records, care planning, and patient education.<br><br>
 ‰ÛÏWe are supportive of actions that can improve access to medical care and increase efficiency in its delivery,‰Ûù said Rosa Navejar, president of the Fort Worth Hispanic Chamber of Commerce. ‰ÛÏThis merger provides that opportunity.‰Ûù<br><br>
The new group will also provide the health science center with more clinical faculty members and researchers, promoting the health science center‰Ûªs goal to achieve excellence in education and research. For students at the medical school, that means an opportunity to learn from a wider variety of specialists.<br><br>
‰ÛÏThis is an exciting opportunity for both groups,‰Ûù said Ronald Blanck, DO, president of the health science center. ‰ÛÏAnd this is an exciting opportunity for our students.‰Ûù<br><br>
Since both physicians groups already share a commitment to education, research and patient care prior to their merger, the new group will continue that focus and deepen its community focus in an effort to provide better medical care for all Tarrant County residents.<br><br>
Business details of the merger should be finalized over a six to eight month period.<br><br>
###<br><br>
<strong>Contact:</strong> Kay Colley 817-735-2553, cell 817-980-5090, e-mail <a href=""mailto:"">kacolley@hsc.unt.edu</a>.",,,,,
279,1/28/05 0:00,ROSALES NAMED ASSISTANT PROFESSOR AT UNTHSC,"Armando Rosales, MD, was promoted from instructor to assistant professor in the cell biology and genetics department at the University of North Texas Health Science Center at Fort Worth.<br><br>
            After joining the health science center in 1994, Dr. Rosales served as the course director of the gross and developmental anatomy course. He later left the health science center to teach at two Caribbean medical schools. He rejoined the health science center in 2002. Dr. Rosales currently serves as the course director of the basic human science course for the Physician Assistant Studies program.<br><br>
            Dr. Rosales earned his bachelor of science and MD degrees from the University of Santo Tomas in the Philippines. He completed a five-year residency in general surgery at Capitol Medical Center in the Philippines. Dr. Rosales also earned a certificate in medical sciences from the University of Hong Kong as a fellow of the Nellie Kellog van Schaick Foundation. He completed postdoctoral research at the health science center.<br><br>
            Prior to joining the health science center, Dr. Rosales served as a faculty member at the Angeles University Foundation College of Medicine, and later served as chairman of the anatomy department for seven years.<br><br>
            Dr. Rosales is from Manila, Philippines. He currently resides in Fort Worth.<br><br>
###<br><br>
<strong>Contact: </strong>Kay Colley 817-735-2553, cell 817-980-5090, e-mail <a href=""mailto:"">kacolley@hsc.unt.edu</a>.",,,,,
278,1/28/05 0:00,HARRIS NAMED REGENTS PROFESSOR AT UNTHSC,"Ben Harris, PhD, was named a Regents Professor in the molecular biology and immunology department at the University of North Texas Health Science Center at Fort Worth.<br><br>
            The Regents Professor title is designated by the University of North Texas Board of Regents as the highest title that a UNT System professor can achieve.<br><br>
            Prior to being named a Regents professor, Dr. Harris had served as a professor at the health science center and the University of North Texas for 36 years. Dr. Harris came to the health science center from North Texas State University, where he had taught since 1968.<br><br>
Dr. Harris served as associate dean of research for the Texas College of Osteopathic Medicine for nine years and was acting chairman of the biochemistry department in 1984. Dr. Harris also served as course director of medical biochemistry for 10 years and was instrumental in developing TCOM curriculum in the areas of biochemistry and biochemical problem-solving. He has had research funding from the National Institutes of Health for 32 years and is an internationally-known expert in parasitic helminth biochemistry. <br><br> 
Dr. Harris has done three different research sabbaticals during his tenure at UNTHSC, one at the University of Wisconsin and two at the University of Konstanz in Konstanz, Germany.<br><br>
With a bachelor of science degree in biological science from Southwestern State University, Dr. Harris earned his master of science degree in physiology and doctorate in physiology from Oklahoma State University. He did postdoctoral research at Rice University for two years before coming to North Texas. <br><br> 
            A native of Oklahoma, Dr. Harris currently resides with his wife in Fort Worth.<br><br>
###<br><br>
<strong>Contact:</strong> Kay Colley 817-735-2553, cell 817-980-5090, e-mail<a href=""mailto:""> kacolley@hsc.unt.edu</a>.<br><br>
 ",,,,,
277,1/25/05 0:00,YORIO NAMED VICE PRESIDENT FOR RESEARCH AT UNTHSC," Thomas Yorio, Ph.D., was recently named vice president for research at the University of North Texas Health Science Center. Dr. Yorio will continue to serve as dean of the Graduate School of Biomedical Sciences.<br><br>
‰ÛÏThe dean of the graduate school is the vice president of research at many other medical schools,‰Ûù Dr. Yorio said, ‰ÛÏso this is not unusual.‰Ûù<br><br>
Dr. Yorio joined the health science center as an assistant professor in 1977 and rose in rank to professor in the pharmacology and neuroscience department. He was selected as the founding dean of the Graduate School of Biomedical Sciences in 1993 and still serves as its dean. He has maintained an active research program, and he is  nationally and internationally recognized for his work in glaucoma and signal transduction. His work is funded by research grants from the National Institutes of Health and pharmaceutical companies.<br><br> 
Dr. Yorio has also been a major proponent of increasing under represented minorities in the biomedical sciences. Under his direction, the UNTHSC Graduate School of Biomedical Sciences has had the highest percentage enrollment of African-American and Hispanic students of all health science centers in Texas for the past five years. The Graduate School of Biomedical Sciences was designated a Role Model institution by Minority Access Inc., an NIH sponsored organization. In addition, the graduate school‰Ûªs Office of Admissions received the coveted 2001 National Science Foundation‰Ûªs Presidential Award for Science Mentoring Outreach, and the Clinton administration also recognized the graduate school‰Ûªs outreach program with a  ‰ÛÏBest Practice‰Ûù award.<br><br> 
‰ÛÏOur research funding has continued to rise, and Dr. Yorio has had a major role in making that happen,‰Ûù said Ronald Blanck, DO, president of the health science center. ‰ÛÏI think that his role as vice president of research will only increase our research capabilities.‰Ûù<br><br> 
Dr. Yorio earned his bachelor of science degree in biology and chemistry from Herbert H. Lehman College. He earned his doctorate in pharmacology from Mount Sinai School of Medicine in New York. He remained at Mount Sinai for a brief postdoctoral appointment, where he was a National Science Foundation Fellow and a National Kidney Foundation Fellow. <br><br> 
He currently resides in Burleson with his wife Elena.<br><br>
###<br><br>
<strong>Contact:</strong> Kay Colley 817-735-2553, cell 817-980-5090, e-mail <a href=""mailto:"">kacolley@hsc.unt.edu</a>.",,,,,
276,1/21/05 0:00,HALL NAMED CHAIRMAN OF PSYCHOLOGY DEPARTMENT AT UNTHSC,"James R. Hall, Ph.D. was named chairman of the department of psychology at the University of North Texas Health Science Center at Fort Worth. Dr. Hall had been the acting chairman of the department since 2003. <br><br>
            Dr. Hall has been a faculty member at UNTHSC for 20 years. He also serves as director of the UNTHSC Memory Clinic and Director of the Geriatric Fellowship in Behavioral Health. His major areas of clinical practice and research are the assessment of cognitive change in older adults and adjustment to chronic illness.<br><br>
            Dr. Hall earned his Bachelor of Arts degree in history from the University of Iowa. He earned his doctorate in clinical psychology from the University of Nevada, Reno. Dr. Hall is a fellow and diplomate of the American Board of Medical Psychotherapy, a fellow and diplomate in geriatric psychology of the International College of Professional Psychologists. He is also certified in clinical hypnosis as well as a certified bereavement therapist.<br><br>
            Dr. Hall currently resides in Colleyville with his wife, a family practice physician who graduated from UNTHSC and their daughter Kristin.<br><br>
###<br><br>
<strong>Contact:</strong> Kay Colley 817-735-2553, cell 817-980-5090, e-mail <a href=""mailto:"">kacolley@hsc.unt.edu</a>.",,,,,
275,1/19/05 0:00,KNOTT RECEIVES AMERICAN OSTEOPATHIC ASSOCIATION STUDENT AWARD,"E. Marty Knott, a student at the University of North Texas Health Science Center, received the 2004 Burnett Osteopathic Student Award at the American Osteopathic Association Research Conference in November.<br><br>
            The award is given to a student at an AOA-accredited osteopathic college who develops the most outstanding concept paper pertaining to an osteopathic-oriented research proposal. The award is named in honor of John H. Burnett, DO, and Mary M. Burnett, DO, for their contributions to the osteopathic profession. It consists of expenses for participation in AOA‰Ûªs Research Convention, which took place in San Francisco in November, plus $100.<br><br>
            ‰ÛÏWe are extremely proud of the accomplishments of Marty,‰Ûù said Ronald Blanck, DO, president of the health science center. ‰ÛÏHe is a talented student whose research will help shape the osteopathic profession in the future.‰Ûù<br><br>
            Knott‰Ûªs paper discussed the positive effects of lymphatic pump treatments, commonly used in patients to reduce swelling and treat infection. The paper will be published in the Journal of the American Osteopathic Association later this year. <br><br>
           Knott is a dual degree student, being jointly enrolled as a medical student in the Texas College of Osteopathic Medicine, as well as a PhD candidate in integrative physiology in the Graduate School of Biomedical Sciences.. He will graduate in 2007.<br><br>
Knott is originally from The Woodlands, Texas, and earned his bachelor of arts degree 
in biology from Texas A&M University. He currently resides in Fort Worth with his wife, Kasey, 
and their 2-year-old son.<br><br>
<strong>Contact: </strong>Becky Purvis, <a href=""mailto:bpurvis@hsc.unt.edu"">bpurvis@hsc.unt.edu</a>, 817-735-5152, pager: 817-216-0345<br><br>
###<br><br>",,,,,
274,1/14/05 0:00,UNTHSC TSUNAMI RELIEF EFFORT KICK-OFF,<p></p>,,,,,
273,1/12/05 0:00,CLEARFIELD RECEIVES AMERICAN OSTEOPATHIC ASSOCIATION MENTORING AWARD,"Michael B. Clearfield, DO, FACOI, associate dean for clinical research and professor of medicine at the University of North Texas Health Science Center Texas College of Osteopathic Medicine, received the 2004 Darryl A. Beehler, DO, Mentor of the Year Award at the American Osteopathic Association Research Conference in November.<br><br>
            The award is given for significant contributions in mentoring for the development of future researchers in osteopathic medicine. It was named for American Osteopathic Association President Darryl A. Beehler, DO, who dubbed 2003-2004 the Year of the Mentor. This is the first year the award has been given.<br><br>
            ‰ÛÏThe Texas College of Osteopathic Medicine is proud of Dr. Clearfield for his selection as mentor of the year,‰Ûù said Marc B. Hahn, DO, dean of the Texas College of Osteopathic Medicine. ‰ÛÏThrough his work as associate dean and a professor, he is helping to shape the future of Texas‰Ûª doctors and researchers.‰Ûù<br><br>
            Dr. Clearfield received his doctor of osteopathy degree from the Chicago College of Osteopathic Medicine. He served his internship and residency at the Chicago Osteopathic Hospital and at Metropolitan Hospital in Philadelphia. He is also a graduate of Albright College, where he earned a bachelor of science.<br><br>
Dr. Clearfield is board certified in internal medicine and a fellow of the American College of Osteopathic Internists. His research focuses on preventive heart disease, cholesterol management and metabolism.<br><br>
            Dr. Clearfield resides in Fort Worth with his wife and family.<br><br>
<strong>Contact: </strong>Becky Purvis, <a href=""mailto:bpurvis@hsc.unt.edu"">bpurvis@hsc.unt.edu</a>, 817-735-5152, pager: 817-216-0345<br><br>
###<br><br>
 ",,,,,
272,1/6/05 0:00,KENNEDY NAMED ASSISTANT DIRECTOR OF DEVELOPMENT,"The University of North Texas Health Science Center has named Lindsay Kennedy assistant director of development.<br><br>
            In this position, Kennedy will be instrumental in raising money for the health science center by building relationships with and soliciting support from external donors. She will manage annual and special fund campaigns and plan special fund-raising events.<br><br>
            Before joining the health science center, Kennedy was senior project coordinator for the Department of Preventive Medicine and Community Health at the University of Texas Medical Branch in Galveston. While there, she coordinated grants for the CATCHUM Project, a consortium of Texas‰Ûª eight medical schools studying cancer prevention and how it is taught to Texas medical students. <br><br>
            Kennedy is a graduate of Texas Christian University where she earned a bachelor‰Ûªs degree in speech communication with a minor in Spanish. Kennedy resides in Fort Worth with her husband, who is a first-year medical resident at John Peter Smith Hospital.<br><br>
<strong>Contact: </strong>Becky Purvis, <a href=""mailto:bpurvis@hsc.unt.edu"">bpurvis@hsc.unt.edu</a>, 817-735-5152, pager: 817-216-0345<br><br>
###<br><br>                 
                                ",,,,,
271,1/6/05 0:00,FORT WORTH BUSINESS PRESS HONORS CRUSER AS TEXAS WOMAN OF INFLUENCE,"des Anges Cruser, PhD, MPA, administrative director of the National Osteopathic Research Center at the University of North Texas Health Science Center, was recognized in November as a 2004 Texas Woman of Influence by the Fort Worth Business Press. <br><br>
The honor is bestowed on women in the Fort Worth/Tarrant County area for their contributions and successes in business and the community. Dr. Cruser was recognized in particular for her work in the area of mental health. She has worked with the families of mentally ill patients, started community programs and worked with community leaders to get support and educate the public about mental illness. <br><br>
She has served as an assistant commissioner for the Arkansas Division of Mental Health Services, deputy commissioner for the Central Administrative Region of the Oklahoma Department of Mental Health and deputy assistant director of adult mental health services at Harris County Mental Health and Mental Retardation Authority. She served on a crisis response team for the Edmond Post Office Massacre and as a mediator for the Supreme Court of Oklahoma. <br><br>
In her current position at the Health Science Center, Dr. Cruser nurtures medical students in research by helping them develop research ideas and design research projects. She also bridges relationships between students and their mentors.<br><br>
Dr. Cruser is a 1992 graduate of Oklahoma State University where she earned a doctor of philosophy degree in interdisciplinary studies and a 1979 graduate of the University of Arkansas where she earned a master‰Ûªs degree in public administration. She resides in Arlington, Texas.<br><br>
<strong>Contact: </strong>Becky Purvis, <a href=""mailto:bpurvis@hsc.unt.edu"">bpurvis@hsc.unt.edu</a>, 817-735-5152, pager: 817-216-0345<br><br>
###<br><br>",,,,,
270,1/6/05 0:00,FAIRCHILD APPOINTED ASSOCIATE VICE PRESIDENT OF INSTITUTIONAL PLANNING,"Thomas J. Fairchild, PhD, has been appointed associate vice president for institutional planning and performance improvement at the University of North Texas Health Science Center at Fort Worth.<br><br> 
            The appointment from Ronald Blanck, DO, president of UNTHSC, comes after the announcement that Greg McQueen, PhD, former senior vice president for academic affairs, became the senior vice president for institutional advancement at the University of North Texas effective Jan. 1. Part of Dr. McQueen‰Ûªs duties at UNTHSC included heading institutional planning and performance improvement.<br><br>
            ‰ÛÏWe are fortunate to have someone already in place at the health science center who can come in and take over where Dr. McQueen left off,‰Ûù Dr. Blanck said. ‰ÛÏDr. Fairchild just seemed like the natural choice to come in and fill this vacancy because of his many years of focus on performance improvement in the area of management of long-term care organizations.‰Ûù<br><br>
            Part of Dr. Fairchild‰Ûªs duties will include establishing and maintaining an effective strategic planning process across the institution. Dr. Fairchild will also work with the acting senior vice president for academic affairs to develop a vision and mission that reflects the core values of the academic schools that make up the health science center.<br><br>
            ‰ÛÏI think Thomas Fairchild is an excellent person to head that area up and carry out those initiatives,‰Ûù said Warren Anderson, EdD, acting senior vice president of academic affairs.<br><br>
            Dr. Fairchild will also continue to serve as director of special projects on aging. Dr. Fairchild has been at the health science center for seven years.<br><br>
###<br><br>
<strong>Contact:</strong> Kay Colley 817-735-2553, cell 817-980-5090, e-mail <a href=""mailto:"">kacolley@hsc.unt.edu </a>",,,,,
269,1/4/05 0:00,BORDERS NAMED ASSOCIATE PROFESSOR AT UNTHSC,"Ty Borders, PhD, was named associate professor of health management and policy for the School of Public Health at the University of North Texas Health Science Center at Fort Worth.<br><br>
            Dr. Borders earned his doctorate in health administration, a master of science degree in epidemiology and a master of arts degree in hospital and health administration from the University of Iowa. He earned his bachelor of arts degree in psychology from the University of Kansas.<br><br>
            His research focuses on how health beliefs, rural residence and socioeconomic factors affect health care access and health status. He teaches courses in health policy and health services research.<br><br>            
            Previously, Dr. Borders was an assistant professor and director of the division of health services research at the Texas Tech University School of Medicine.<br><br>
            He is from Independence, Kansas, and currently resides in Fort Worth.<br><br>
###<br><br>
<strong>Contact:</strong> Kay Colley 817-735-2553, cell 817-980-5090, e-mail <a href=""mailto:"">kacolley@hsc.unt.edu</a>",,,,,
268,1/4/05 0:00,VISHWANATHA RECEIVES AWARD FROM U.S. DEPARTMENT OF DEFENSE FOR BREAST CANCER RESEARCH ,"Jamboor K. Vishwanatha, PhD, associate dean of the Graduate School of Biomedical Sciences at the University of North Texas Health Science Center, received an award from the Department of Defense for his studies on breast cancer therapy.<br><br>
            The award of $106,500 was part of the Department of Defense Breast Cancer Research Program. Approximately 250 awards were given in 2004, in a peer-reviewed research process. According to Gail Whitehead, public affairs coordinator with the Department of Defense Breast Cancer Research Program, only 14 percent of applicants received awards this year. Awards were given this year totaling $150 million.<br><br>     
            Dr. Vishwanatha‰Ûªs study, ‰ÛÏBreast Cancer Therapy with Annexin II Nanoparticles,‰Ûù received the Breast Cancer Research Program Concept Award. He was chosen in a double blind global competition for novel concepts in breast cancer research. Double blind means that the institution and the researcher were unidentified in the competition.<br><br>
The study is designed to determine whether the replacement of the annexin II gene, using nanoparticle technology, results in the regression of breast cancer. Annexin II is a protein that affects formation of new blood vessels, a process known as angiogenesis. Tumor growth is dependent on new blood vessel formation. Dr. Vishwanatha's research uses a novel nanotechnology-based gene delivery method to inhibit the angiogenesis process as a way to treat breast cancer.<br><br>
Nanoparticles eliminate the problems of toxicity and immunogenicity associated with other gene therapy delivery methods because they are biologically compatible. This compatibility means there are fewer incidents of side effects caused by the therapy itself. Nanoparticles also provide sustained gene expression, eliminating the need for frequent injection of the gene therapy.<br><br>
###<br><br>
<strong>Contact:</strong> Kay Colley 817-735-2553, cell 817-980-5090, e-mail <a href=""mailto:"">kacolley@hsc.unt.edu </a>
 ",,,,,
267,1/4/05 0:00,RUDICK RETIRES FROM UNTHSC,"Victoria Rudick, PhD, retired from the University of North Texas Health Science Center at Fort Worth after serving as associate dean of the Graduate School of Biomedical Sciences since 2000. Dr. Rudick was also an associate professor of cell biology and genetics. <br><br>
            Dr. Rudick joined the health science center in 1973 in the department of anatomy and cell biology. Over the years, she had served in a variety of capacities at the health science center including vice chairwoman of the department of cell biology and genetics and graduate advisor in the Graduate School of Biomedical Sciences.<br><br>
            Dr. Rudick earned a PhD in cell and molecular biology from the Ohio State University, a master of science degree in zoology from the Ohio State University and a bachelor of arts degree in biology from the College of Wooster. She received the Edward E. Elko Award for Distinguished Service to the Graduate School Association for 1999-2000.<br><br>
###<br><br>
<strong>Contact:</strong> Kay Colley 817-735-2553, cell 817-980-5090, e-mail <a href=""mailto:"">kacolley@hsc.unt.edu</a>",,,,,
